evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
3691.514892578125,-162.9707794189453,4565.89013671875,2090.819091796875,-353.4079284667969,-300.6192321777344,6272.86474609375,5680.712890625,7173.33447265625,7007.39453125,6551.939453125,5533.87060546875,4381.90966796875,-178.75836181640625,4729.69677734375,2074.537841796875,-353.4079284667969,-300.6192321777344,6625.98046875,5689.31591796875,7139.18359375,7034.64697265625,6551.939453125,5533.87060546875,563249.0,3,5,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5902.0262451171875,5243.067443847656,3099.2657623291016,4551.849609375,2616.625686645508
4161.931640625,4358.98388671875,4556.0361328125,4556.0361328125,4556.0361328125,4556.0361328125,-535.3609008789062,-560.15771484375,-535.3609008789062,-535.3609008789062,-584.9545288085938,-584.9545288085938,4161.931640625,4358.98388671875,4556.0361328125,4556.0361328125,4556.0361328125,4556.0361328125,-535.3609008789062,-560.15771484375,-535.3609008789062,-535.3609008789062,-584.9545288085938,-584.9545288085938,140813.0,0,6,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,2010.3376159667969,1813.2853698730469,1985.5408020019531,2010.3376159667969,1985.5408020019531
,,,,,,,,,,,,,,,,,,,,,,,,,1,6,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,6,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,6,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
4883.5732421875,4713.18603515625,4883.5732421875,4883.5732421875,4542.798828125,4542.798828125,-518.3289184570312,-507.39508056640625,-496.46124267578125,-518.3289184570312,-496.46124267578125,-496.46124267578125,4883.5732421875,4713.18603515625,4883.5732421875,4883.5732421875,4542.798828125,4542.798828125,-518.3289184570312,-507.39508056640625,-496.46124267578125,-518.3289184570312,-496.46124267578125,-496.46124267578125,140813.0,0,6,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,2193.5559997558594,2182.6221618652344,2023.1687927246094,2182.6221618652344,2023.1687927246094
,,,,,,,,,,,,,,,,,,,,,,,,,1,6,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,6,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,6,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,,,,,
6435.640625,6288.787109375,6435.640625,6435.640625,6141.93310546875,6141.93310546875,-539.2572631835938,-523.0113525390625,-506.765380859375,-506.765380859375,-506.765380859375,-506.765380859375,6435.640625,6288.787109375,6435.640625,6435.640625,6141.93310546875,6141.93310546875,-539.2572631835938,-523.0113525390625,-506.765380859375,-506.765380859375,-506.765380859375,-506.765380859375,140813.0,0,4,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,2964.4376220703125,2948.191680908203,2817.5838623046875,2964.4376220703125,2817.5838623046875
6366.60595703125,-159.5299072265625,6720.3203125,6720.3203125,-442.0542907714844,6634.23974609375,5445.4833984375,5861.603515625,6917.18310546875,6887.02978515625,6749.2197265625,-500.27056884765625,-463.7762756347656,-161.19747924804688,6720.3203125,6720.3203125,-442.0542907714844,6634.23974609375,6425.62451171875,5861.8427734375,6917.18310546875,6887.02978515625,6749.2197265625,-500.27056884765625,281625.0,1,4,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6818.751708984375,4443.484397888184,3153.582717895508,6803.675048828125,3066.984588623047
6661.4765625,5213.00927734375,6818.22216796875,6817.91650390625,6250.65869140625,6813.51318359375,5460.80322265625,-77.37294006347656,6783.08984375,6783.08984375,-411.1102600097656,-526.9856567382812,6404.8974609375,5212.94677734375,6818.22216796875,6817.91650390625,6250.65869140625,6813.51318359375,-407.52105712890625,-78.80528259277344,6783.08984375,6783.08984375,-411.1102600097656,-526.9856567382812,422437.0,2,4,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6800.656005859375,4529.914047241211,2919.774215698242,6800.503173828125,3143.2637634277344
6554.76904296875,25.369853973388672,6679.62060546875,6679.62060546875,-381.9772644042969,-265.7532043457031,2955.930908203125,4878.8173828125,6873.54248046875,6873.54248046875,5895.51953125,693.2218627929688,5356.87841796875,7.260083198547363,6740.2431640625,6740.2431640625,-381.9772644042969,-265.7532043457031,6386.77197265625,4842.435546875,6805.02099609375,6805.02099609375,5895.51953125,693.2218627929688,563249.0,3,4,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6774.6068115234375,5313.587585449219,2756.7711334228516,6774.6068115234375,213.7343292236328
6072.525390625,5324.447265625,6072.525390625,6072.525390625,4576.36865234375,4576.36865234375,-439.2712097167969,-498.72406005859375,-439.2712097167969,-439.2712097167969,-558.1769409179688,-558.1769409179688,6072.525390625,5324.447265625,6072.525390625,6072.525390625,4576.36865234375,4576.36865234375,-439.2712097167969,-498.72406005859375,-439.2712097167969,-439.2712097167969,-558.1769409179688,-558.1769409179688,140813.0,0,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,2816.6270904541016,2816.6270904541016,2009.0958557128906,2816.6270904541016,2009.0958557128906
,,,,,,,,,,,,,,,,,,,,,,,,,1,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
3842.542236328125,3614.32568359375,3842.542236328125,3842.542236328125,3386.109130859375,3386.109130859375,-511.21636962890625,-517.1088256835938,-511.21636962890625,-511.21636962890625,-523.0012817382812,-523.0012817382812,3842.542236328125,3614.32568359375,3842.542236328125,3842.542236328125,3386.109130859375,3386.109130859375,-511.21636962890625,-517.1088256835938,-511.21636962890625,-511.21636962890625,-523.0012817382812,-523.0012817382812,140813.0,0,5,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,1665.6629333496094,1665.6629333496094,1431.5539245605469,1665.6629333496094,1431.5539245605469
3691.560546875,-317.9251708984375,4714.3193359375,4714.3193359375,-390.9658508300781,4466.50439453125,6474.69970703125,5224.35107421875,6788.33154296875,6747.50634765625,5940.48193359375,-539.696044921875,-391.494384765625,-318.9219970703125,4714.3193359375,4714.3193359375,-390.9658508300781,4466.50439453125,6258.30078125,5224.29833984375,6788.33154296875,6747.50634765625,5940.48193359375,-539.696044921875,281625.0,1,5,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5751.325439453125,4008.2666625976562,2774.758041381836,5730.912841796875,1963.4041748046875
4426.85546875,3420.1962890625,5000.7646484375,4981.46435546875,4202.42333984375,3819.32080078125,6152.4892578125,-112.21160125732422,6716.17138671875,6429.65966796875,-521.1802978515625,-508.4270935058594,4486.72509765625,3420.2109375,5000.7646484375,4981.46435546875,4202.42333984375,3819.32080078125,-526.8720703125,-113.84190368652344,6716.17138671875,6429.65966796875,-521.1802978515625,-508.4270935058594,422437.0,2,5,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5858.468017578125,3634.7994384765625,1840.6215209960938,5705.56201171875,1655.4468536376953
4126.4365234375,-193.5128936767578,4872.015625,4872.015625,-388.913330078125,-276.6593322753906,5976.24755859375,5327.81103515625,7033.99951171875,6888.1484375,6468.22705078125,-543.2034912109375,3493.981689453125,-177.13433837890625,4744.39501953125,4574.87255859375,-388.913330078125,-276.6593322753906,5762.16796875,5348.751953125,7114.34228515625,7049.5791015625,6468.22705078125,-543.2034912109375,563249.0,3,5,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5941.1881103515625,4839.708435058594,3039.6568603515625,5846.1539306640625,-409.93141174316406
4276.9658203125,4348.16650390625,4419.3671875,4419.3671875,4419.3671875,4419.3671875,-558.28369140625,-557.433349609375,-556.5829467773438,-556.5829467773438,-556.5829467773438,-556.5829467773438,4276.9658203125,4348.16650390625,4419.3671875,4419.3671875,4419.3671875,4419.3671875,-558.28369140625,-557.433349609375,-556.5829467773438,-556.5829467773438,-556.5829467773438,-556.5829467773438,140813.0,0,7,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,1931.3921203613281,1859.341064453125,1931.3921203613281,1931.3921203613281,1931.3921203613281
4037.918701171875,626.3561401367188,4590.84619140625,-281.1320495605469,-293.0074157714844,3862.163818359375,5475.880859375,2046.3016357421875,6539.40625,6421.7802734375,464.8073425292969,-572.77783203125,-289.6692199707031,625.299560546875,4590.84619140625,-281.1320495605469,-293.0074157714844,3862.163818359375,526.350341796875,2045.09326171875,6539.40625,6421.7802734375,464.8073425292969,-572.77783203125,281625.0,1,7,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5565.126220703125,2437.6201705932617,85.89996337890625,3070.3241119384766,1644.6929931640625
3841.61962890625,1559.5509033203125,4740.00341796875,4551.1552734375,1056.574951171875,4095.607421875,5314.55810546875,523.9668579101562,6591.98974609375,-457.9042663574219,-535.5900268554688,-533.6907348632812,3938.14697265625,1559.574462890625,4740.00341796875,4551.1552734375,1056.574951171875,4095.607421875,-362.0684814453125,522.581298828125,6591.98974609375,-457.9042663574219,-535.5900268554688,-533.6907348632812,422437.0,2,7,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5665.99658203125,3183.0640563964844,260.4924621582031,2046.625503540039,1780.9583435058594
3701.860107421875,477.5540771484375,4608.57958984375,-234.22085571289062,10.506518363952637,-449.48419189453125,6006.78466796875,2003.8311767578125,6683.89697265625,6512.744140625,1208.061279296875,5289.0263671875,4178.69482421875,452.39398193359375,4419.94677734375,-306.6190490722656,10.506518363952637,-449.48419189453125,6202.5888671875,1870.600341796875,6730.0078125,6472.79736328125,1208.061279296875,5289.0263671875,563249.0,3,7,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5610.6077880859375,5022.482116699219,609.2838988304138,3111.1753997802734,2419.7710876464844
4054.109130859375,4008.720703125,4054.109130859375,4054.109130859375,3963.33203125,3963.33203125,-439.60748291015625,-469.2908020019531,-439.60748291015625,-439.60748291015625,-498.97412109375,-498.97412109375,4054.109130859375,4008.720703125,4054.109130859375,4054.109130859375,3963.33203125,3963.33203125,-439.60748291015625,-469.2908020019531,-439.60748291015625,-439.60748291015625,-498.97412109375,-498.97412109375,140813.0,0,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,1807.2508239746094,1807.2508239746094,1732.178955078125,1807.2508239746094,1732.178955078125
,,,,,,,,,,,,,,,,,,,,,,,,,1,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
6033.07080078125,6384.5205078125,6735.97021484375,6735.97021484375,6735.97021484375,6735.97021484375,-397.1895751953125,-475.8992004394531,-397.1895751953125,-554.6088256835938,-554.6088256835938,-554.6088256835938,6033.07080078125,6384.5205078125,6735.97021484375,6735.97021484375,6735.97021484375,6735.97021484375,-397.1895751953125,-475.8992004394531,-397.1895751953125,-554.6088256835938,-554.6088256835938,-554.6088256835938,140813.0,0,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,3169.3903198242188,2817.9406127929688,3090.680694580078,3090.680694580078,3090.680694580078
6639.09375,-437.2583923339844,6877.4921875,6877.4921875,-429.8007507324219,6549.72802734375,4168.38916015625,3836.24365234375,5523.67138671875,4546.85546875,4199.36376953125,-515.07470703125,-421.0151062011719,-438.9820556640625,6877.4921875,6877.4921875,-429.8007507324219,6549.72802734375,4552.70068359375,3836.337646484375,5523.67138671875,4546.85546875,4199.36376953125,-515.07470703125,281625.0,1,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,6200.581787109375,3734.792121887207,1884.781509399414,5712.173828125,3017.32666015625
6392.04052734375,3592.496337890625,6747.08056640625,5148.6162109375,3794.52978515625,6437.0654296875,3520.16650390625,-367.5492248535156,5278.2421875,-573.7789916992188,-487.09332275390625,-471.00030517578125,3431.673828125,3591.773681640625,6747.08056640625,5148.6162109375,3794.52978515625,6437.0654296875,-463.3107604980469,-368.521484375,5278.2421875,-573.7789916992188,-487.09332275390625,-471.00030517578125,422437.0,2,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,6012.661376953125,3220.1425247192383,1653.7182312011719,2287.4186096191406,2983.0325622558594
6766.2236328125,-370.833251953125,6766.2236328125,6766.2236328125,-487.6917419433594,-233.58921813964844,3456.132568359375,5423.41943359375,6918.2705078125,6859.92333984375,6111.60400390625,2483.142333984375,3915.802490234375,-367.1639099121094,4611.5400390625,4507.44384765625,-487.6917419433594,-233.58921813964844,5733.05419921875,5374.7158203125,6900.40087890625,6887.7861328125,6111.60400390625,2483.142333984375,563249.0,3,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,6299.1087646484375,4967.80322265625,2811.9561309814453,6255.34423828125,1124.7765579223633
6331.7509765625,6382.24755859375,6432.744140625,6432.744140625,6432.744140625,6432.744140625,-401.4963073730469,-424.591796875,-401.4963073730469,-447.68731689453125,-447.68731689453125,-447.68731689453125,6331.7509765625,6382.24755859375,6432.744140625,6432.744140625,6432.744140625,6432.744140625,-401.4963073730469,-424.591796875,-401.4963073730469,-447.68731689453125,-447.68731689453125,-447.68731689453125,140813.0,0,8,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,False,3015.6239166259766,2965.1273345947266,2992.5284118652344,2992.5284118652344,2992.5284118652344
6466.00146484375,-285.8984375,6810.94677734375,6810.94677734375,-328.1891174316406,6120.16796875,5872.1376953125,5300.21875,6771.88916015625,6771.88916015625,6157.5390625,-440.7628479003906,-471.96533203125,-287.59228515625,6810.94677734375,6810.94677734375,-328.1891174316406,6120.16796875,5497.5439453125,5300.126953125,6771.88916015625,6771.88916015625,6157.5390625,-440.7628479003906,281625.0,1,8,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,False,6791.41796875,4340.929443359375,2914.6749725341797,6791.41796875,2839.7025604248047
6375.18115234375,5520.7314453125,6984.96728515625,6984.96728515625,6014.84130859375,6414.3212890625,6493.27099609375,-184.0309600830078,6556.51708984375,6556.51708984375,-381.01416015625,-432.48590087890625,4229.67919921875,5520.2080078125,6984.96728515625,6984.96728515625,6014.84130859375,6414.3212890625,-507.80743408203125,-185.73977661132812,6556.51708984375,6556.51708984375,-381.01416015625,-432.48590087890625,422437.0,2,8,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,False,6770.7421875,4147.580978393555,2816.91357421875,6770.7421875,2990.917694091797
6468.66357421875,-269.7282409667969,6879.14404296875,6879.14404296875,-535.5919799804688,-589.6021118164062,4650.07177734375,3433.582763671875,6488.59326171875,5142.10107421875,4556.49853515625,2837.239501953125,6234.10498046875,-251.60113525390625,6917.41552734375,6512.45458984375,-535.5919799804688,-589.6021118164062,4734.62158203125,3397.7041015625,6159.71630859375,5244.64208984375,4556.49853515625,2837.239501953125,563249.0,3,8,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,False,6611.21728515625,5521.865478515625,2010.4532775878906,5944.58544921875,1123.8186950683594
4073.471923828125,4177.38720703125,4281.30224609375,4281.30224609375,4281.30224609375,4281.30224609375,-522.2371826171875,-509.38580322265625,-496.534423828125,-522.2371826171875,-496.534423828125,-496.534423828125,4073.471923828125,4177.38720703125,4281.30224609375,4281.30224609375,4281.30224609375,4281.30224609375,-522.2371826171875,-509.38580322265625,-496.534423828125,-522.2371826171875,-496.534423828125,-496.534423828125,140813.0,0,9,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,1892.3839111328125,1775.6173706054688,1892.3839111328125,1879.5325317382812,1892.3839111328125
,,,,,,,,,,,,,,,,,,,,,,,,,1,9,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,9,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,9,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,True,,,,,
6603.4150390625,6408.5380859375,6603.4150390625,6603.4150390625,6213.66162109375,6213.66162109375,-468.9230651855469,-482.2960510253906,-468.9230651855469,-468.9230651855469,-495.6690368652344,-495.6690368652344,6603.4150390625,6408.5380859375,6603.4150390625,6603.4150390625,6213.66162109375,6213.66162109375,-468.9230651855469,-482.2960510253906,-468.9230651855469,-468.9230651855469,-495.6690368652344,-495.6690368652344,140813.0,0,8,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,False,3067.2459869384766,3067.2459869384766,2858.996292114258,3067.2459869384766,2858.996292114258
6485.15185546875,-284.28668212890625,6688.74853515625,6688.74853515625,-459.5202331542969,5643.87060546875,5231.4697265625,4426.876953125,6247.54833984375,6043.61328125,5708.53076171875,-494.93048095703125,-459.5057067871094,-285.9821472167969,6688.74853515625,6688.74853515625,-459.5202331542969,5643.87060546875,5165.591796875,4426.861328125,6247.54833984375,6043.61328125,5708.53076171875,-494.93048095703125,281625.0,1,8,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.5,True,False,6468.1484375,4105.676918029785,2624.5052642822266,6366.180908203125,2574.4700622558594
